,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,classes
709,-0.015672680430582373,1.230702310982329,-1.9779982201287525,0.1590543429496037,0.27138696134346946,-0.26345472655460617,0.5997992433162919,-0.16888689127477735,0.04773949510137214,0.27983000366826116,0.7412060966340985,0.7111713829058223,0.579812395561592,0.3387011375581519,0.8485142480367883,0.2954849421943403,0.9837076087157779,1.0210049897231033,1.3305126353134182,0.19811475873546264,-0.42856822880735884,-1.0256116059569271,-1.2344790159216825,0.3419088369733612,1.9066813357861796,0.4078038622883205,-0.07381243863762381,0.6227009752186226,-0.6292588718326344,0.8727943546445925,1.8111353714988956,1.9703832788513476,-0.2763486177627756,0.309125700241261,-1.0584507655136142,-1.1855847213264759,-0.6464132818210883,-0.7429955257717772,0.009877851315602574,-0.6825073470711452,1.296401499468043,-0.9381706371152924,-1.869262823084931,0.4185613844993236,-0.4630363739685593,1.751578815536018,0.5229925827506302,-0.6760376421366855,2.21788025247803,1.2566768289401649,2.310941643025583,1.796389003746625,0.6242881019515133,-0.20978788309131727,0.7989949146624872,-0.9481825333556262,-1.1301260489269132,0.0905957322737292,0.028900880992124206,0.06413004613352553,0.41109192054880017,0.5450620871496366,-0.8229332597996244,-0.11532155988968071,0.8181016219200782,0.5037774623387115,0.08930359170014865,-0.060005500957014866,0.7339904516461936,1.2458468984610895,1.3355101354292138,1.1721281053454433,1.46240738299535,0.7575893583095666,0.866867181308033,0.6826786820606568,1.1399859550845965,0.7923129486504129,0.24963306999886728,0.7584656270442234,0.44035349667440155,0.15281921017623676,1.3258316608054057,1.354328216975811,-0.12199645457001797,-0.08139241512778064,0.26838566397457425,-0.28116703904446994,-0.7304241729225868,-0.9946927082923928,-1.0186174568418522,0.5942867290921656,1.2833068569589474,0.371392386475593,-0.02525771369043306,0.6284047397972518,-0.7231592443247465,0.4159172129024497,1.011324755629059,1.2934761019422403,-0.5030396715714258,-0.2683762474287178,0.8138901887902179,1.456730569843637,1.2796457282744558,1.4623830596015008,1.44026507872553,1.1501229313111085,1.0922739564376989,0.9328566502569401,1.434911265082233,1.0987478062579366,0.5004060141083764,0.5526413271353771,0.4461398325798358,0.6375814129627884,0.9206954028365925,1.3580365751708743,0.6073098228734933,0.6862551243895796,0.8970350992402932,0.27579684959163275,-0.07333453029537343,-0.7210672793419832,-0.9673811262209301,0.715577928053534,1.4991600816043387,0.6320690397769637,0.42572902735106277,1.1269960241970194,-0.7039168201825492,0.8344154397133264,1.3162052795741455,1.2027840942700998,-0.13807881444297954,0.18765069916061547,hiphop
710,0.6150160788908756,0.5276469679739089,-1.7022190312196595,0.06027208119617213,-0.3341387646003571,0.6176977817489712,-0.1385958168142869,0.279718643982448,0.6906962633343982,-1.159006768164831,-0.05472182774694208,2.3403746632975775,0.013549562411025907,1.0604875479632405,0.5834088446038351,-0.5216609511107445,1.1046010151371288,1.0867313090540678,0.48634009443350573,-0.9182154348190467,-0.8911442453762682,0.525680140322832,-1.1579188085892302,-0.7282914630783378,1.386205713019578,0.06418650051002253,1.4679520831878121,0.13693118079230712,-0.6648461582484377,-0.14709187737969903,0.2873747447767049,0.014145913993220663,0.560109930004015,-0.47718411216324635,-0.7188137898663418,0.06526520009519261,-0.37968077003299083,-0.42606490320988505,0.08286992911962747,-1.1267857293325136,-0.013288562130969623,-0.4847829167047817,-0.17703488474889637,0.9664521775744547,0.3948239904038979,0.2661457282039979,0.7618524884518345,0.1254610001822313,0.15012813854490514,0.039289085786939466,0.21346521118966932,0.9979734835035358,0.7462939526066058,0.7641851925746648,0.9861656821426782,0.2257875112029757,0.03625943340649205,0.03986934306258662,0.2024141442533335,0.1610364771785011,0.07174802608862366,0.2579899806101135,0.11423348041205467,0.1593932086996836,0.5277233653495531,0.16776195625993276,-0.20422707693067788,0.09151625758789729,0.05784675832701103,1.2147438907707362,1.5680605626184405,-0.25045317862277805,-1.7217402905091517,0.5567094459048341,-0.038770490499304165,0.05123416213274282,-0.21614168277289567,0.8073366077432463,-0.03474158560790217,0.31315688510362744,0.399962395230991,0.8718617698339665,0.2476967632916244,0.21820411882878687,0.5819919999345546,0.4190605847603633,0.4753673359773722,0.18334546738332208,-0.25494952562566847,0.7824470035274853,-1.2449612668622596,-0.5702880196191353,1.43931174535459,-0.07876325809822735,1.7773382908026552,0.3564247573271631,-0.5342509339296594,0.22833675336145787,0.27833900813628,0.31439704178748834,0.962400712500169,-0.5830063674500128,0.2934670984396071,1.5142082201872722,1.4593611617016036,-0.07202298654002796,-1.3749312433583378,1.0126491064453158,0.18920911820390449,0.26721453131359124,0.391388943386626,1.3213606869486831,0.37502035729039185,0.5324126112088003,0.6785185384648978,0.5508870627518501,0.43932361562173966,0.9209636312107546,1.2711823914934781,0.7459546098215744,0.9234370133938817,0.7310929808422655,0.03492935549473008,0.9485175499333877,-1.0950591347281806,-0.1724666641975747,1.5079899563422252,0.11016145299786562,1.8379477055274351,0.6193303466245994,-0.4497331974366539,0.4082261639537639,0.724459180927831,0.8481008173965324,0.9800267679748735,-0.21938171966502695,hiphop
711,-0.11949728035955877,0.9746923018152066,-1.60184354811441,-0.16669438599297517,-0.010631050152685619,-0.2950468824530978,0.06516456556184692,-0.3328324895956915,0.8387100591772838,0.48307958916964555,0.5688832779219043,-0.18391802274109942,0.5141330129124659,0.5404331337308561,-0.4169519155209645,0.46053237566204935,2.336078850436141,0.46186730361115097,-0.7413569597898904,-1.3572295644211188,0.19770668001682926,0.6996009280668823,0.864304878579621,0.0775155838504325,1.139115549005691,-0.32666428470790965,1.917560702876853,0.15523703832974467,-0.382108973168871,1.1890139063592984,0.1272383957646693,-0.37361511839796085,-0.08497904543760472,-0.5165133914741644,0.6650071526096286,-0.028039452632776487,-0.7288863133418623,0.21643613022769081,0.149990952535538,0.3762118350701618,0.32536778512172104,0.2158568279110019,0.491304086875028,-0.4395715366342145,-1.1349186410923373,0.10842856629627184,0.1709983400771437,1.106508225291433,1.3161475801936198,-0.054745922657869976,-0.7635407712782528,-1.4822069886858287,-1.169209455996685,-0.15473929993957947,-1.120617987719155,0.17251022211123374,1.292801614864286,0.14736766447037625,0.4555257419584937,0.05783868723982657,-1.1095870974602167,-0.16519754841768203,-0.10083647758062274,0.03461303556772805,-0.1536877123448472,-0.7429060190148149,-0.30566535546519613,-0.15156093164833667,0.610932672268677,1.3105493610023629,1.0117416885823087,0.23120559268293678,-0.09866138193476909,0.5063598068833737,-0.05870431808938107,0.2967265400565328,0.46839135817760374,1.007200459451696,0.5541062429722904,0.807219244643637,0.38498807435342114,1.1791542199418166,0.7799381966623786,0.2786866320809148,1.1573503497787756,1.0656161526873826,0.6356193806008428,0.37019347472511493,0.632192556110184,0.13896289888479504,1.154517889159143,0.2197326972002346,0.9076086031141657,-0.33232999981455275,2.2289375494622687,0.41049637197143996,-0.3795689705572264,0.842161250895993,-0.020588896627072847,-0.5353451544896503,-0.5958462019729245,-0.6081805051099474,0.6794761736712465,1.3839987388263733,0.9233079995218106,0.295244391821464,-0.0704714701022874,0.85534283828807,0.09062665486764297,0.5307355016134634,0.9790895359122683,1.3657329212611222,0.6315980419484843,0.9769317076381449,0.7545916599705533,0.7552601373213139,1.041895989336454,1.1977951593921916,2.0592109799781615,1.6090731211297173,1.2463857953801574,1.0697312727228145,0.8311371868695006,0.5359285830909978,1.52130897033149,0.028699628209637833,1.1456910308592438,-0.1511512373373539,2.528558872421762,0.38213027466507066,-0.306822070781543,1.2344911741132667,0.11064901145142274,-0.24095865840851982,-0.3195594348678022,-0.27999060531742337,hiphop
712,-0.30461169291784335,0.8212102995330935,-0.23680947472924577,-0.3602803583966905,-0.3231181784351416,-0.3534252808495765,0.24081301192991938,-0.4252099652463873,0.9336972954178389,-0.1100024930885147,-0.6788904251605068,-0.37295165943620556,0.802529978001089,0.4736719460780749,0.4182546706742343,0.1846293898099907,2.280472944246151,3.0287244246420366,2.0424967084050265,0.044046073498690476,0.03382646222178203,0.6945267312449396,-0.8543549013993311,0.45590714272955335,-1.6341668805069511,-0.677708022616405,0.22896513330940066,0.4604858335017918,1.1283368696990894,0.10589656201412846,1.297791877901211,0.8906583853217892,-0.6129887608491318,-0.449606806874292,-0.5107578461520803,-0.20541763626991402,0.05311191692466378,-0.1668092641817089,-0.0029363050686372523,-0.6627626392671506,-0.5127094733766074,-0.42144937781685654,-0.2000083501386857,0.40644878362390247,-0.1157192337606904,0.026928774248793735,0.805249464621468,0.034593755205170953,-0.6748178492747028,-1.306493934887624,-0.7806111219002202,0.6749787028506721,1.4210111747739973,-0.2918340316440133,-1.083395606156062,-0.14851201630730215,0.12095554138674078,-0.6352209373318346,-0.4899357851245022,0.1398663440989428,0.12602487068641144,0.7428714190823055,0.08309756285050607,-0.30889676145788686,1.8237517687746685,-0.3049366313192893,0.004818403420168192,0.4135337712778195,-0.3476113458713158,0.9904950897291345,-0.1272064147767446,-0.4287660003806741,-0.5212039536019837,-0.02862637195162674,-0.09659328644367417,-0.17399501513556084,-0.478469651774496,0.3316288157696714,0.3518174864730979,-0.2732603489893356,1.1046708573533162,0.9151579227431945,1.1322175294490688,2.1446840904479925,2.478951915491468,1.0854551196855493,1.9850540360927218,1.0020155812308191,0.6052956160955779,1.033113042544822,-0.7384636536782508,0.5548328511148835,-1.4054486603840193,-0.49418374609770854,0.48898250085632233,0.2566572450720528,1.6814295695388584,-0.037797976781489426,1.1148208016546064,1.2465518027046811,-0.7328555715189979,-0.3740694277151221,-0.23651057490101807,1.1094331143272749,-0.03655354926186201,-0.5986961698800747,-0.7737496899457916,0.02101686838451594,-0.11873994270257264,-0.16367658577338512,-0.26926173647530044,0.39378954080537076,0.1923584595435256,-0.1348755270772781,0.8526929151910669,0.56237816298175,1.1337902220180496,1.6604275713934635,2.341019210465539,1.5502319722111182,1.837079664609412,1.596104255335882,1.0340809036212455,1.3263367824040975,-0.5061023360981709,0.4560655612687899,-0.9287653619063706,-0.17835871089342203,0.8966896350664794,0.8041965989710677,1.8415311304298212,0.2316583063423527,0.8671918130673005,1.3199158041832566,-0.725585814825718,-0.1613966038933663,hiphop
713,-0.06347869096025868,0.6060628124642679,-0.3003075928780503,-0.5326973098581882,-1.0815374593710487,-0.009845783948187838,0.49619516662038965,-0.0034424582963208383,1.0605338763477796,-0.5798457667051586,-1.0788179477181756,-0.3884574162621546,-0.10607263556130407,-0.13793607442153155,-1.4994745801666685,-0.7782781569906635,-2.7875546232843216,-0.05206839447137974,3.1491051698101997,4.1000410827787945,-0.3743084546246054,-0.7888416543697813,-0.6912178808872979,-0.9880219164760832,-1.2705395641649955,-1.1530556999957542,-0.39778985493520985,0.2794249267863228,2.232312314896679,-0.9745704816346994,-0.7212416646344683,-1.2949373219750215,0.9729470939751789,-1.823369819891769,0.4900543891475945,0.4911482844187162,-0.19388665877332828,0.8433539442526014,1.2009797254599093,-0.26795656313198,-0.5675711861494573,-0.27456470774234876,0.4272813611894613,0.7713938562852091,-0.5248749722895101,-0.041934619995198576,-0.6082509658213323,-1.0514922129575743,0.9011608507065765,0.11485287993829979,0.9644551790656538,-0.142776286464241,-0.879763216801365,-2.845000596465217,-0.38901298241679316,0.5110685607825823,0.6276155900317908,0.059505849017092126,0.22348506919942873,-0.12841962405845034,-0.27607428317982224,0.2537718673090333,0.015877217949152724,0.239121710672973,-0.21483471785947747,-0.15709823224152442,0.7146335782073749,0.06559631660030923,-0.41258208594215423,-0.15483840478520702,-0.15309075220649818,-0.7610457097224681,-0.33780885059826604,-0.21290232849010493,-0.5480235947256404,-0.4004391554751366,-0.8659671637303291,0.7687230653416022,1.2408018351129078,0.36491548514308464,-0.12472247014205798,0.3245583858489419,1.5270104226995207,0.15112294393941011,-0.8249000395358924,0.6138187674939641,0.13876644117093967,-0.47540101695747516,-0.1239493862252249,-0.9936782604841197,-1.0683366875932263,-1.2930655728860532,-1.3264867201162205,-1.222718157209595,-1.0595467043026918,-0.18540795251656356,2.1264617344192462,-1.136596198786021,-0.6012560059075899,-1.5170480296385604,0.9106327507211549,-1.770861932512576,-0.12824417867955454,0.2541645700297946,-0.09560208546460197,-0.5518763350030096,0.20288640274648034,0.216109062485878,-0.34203517435704456,-0.25554379104563446,0.0762967031493849,1.4599658171467018,1.212640614683354,1.1530117957247934,0.8433631941998107,0.5953538568954521,2.0058713932566024,1.1666317818363792,0.617741401872121,2.114176608367472,1.2773653610437243,0.3206802438386423,0.9343227997010738,-0.5014423230345328,-0.794191063567307,-1.0073417359544927,-1.1121215384930712,-1.0345685744044566,-0.7864506816867414,0.5636095630255893,2.2891076288630083,-0.9684395243168537,-0.30650786195830343,-1.3293202796813919,1.1523488112631268,-1.1771827034326752,hiphop
714,0.7948964117900011,0.5350622993363973,0.21581150689905673,0.3969434246017496,-0.2675016706761147,0.9084246702253893,-1.200214810224175,1.0072049939509902,0.8293952216779211,-0.756458216519046,1.734147744065645,-0.8394711411369402,0.36791848241384006,-1.4470353606258666,-1.4616803539893226,0.04261565520207769,0.6970074045012287,1.048921174875004,-0.5495886209921517,0.19089291142279283,0.9487217021430835,2.041674730155564,-0.8882048221303287,0.25973255510056154,-1.3766765884887453,0.42437452288636246,-1.4418751063907695,0.23723539679592232,0.6245113874933556,0.09092521981762605,-0.9126152807137645,-0.18079503321764195,1.4679272686156974,-0.047451466998877964,-0.27164895600857486,-0.3300618813226015,-0.5026230395870368,-0.8565493458160092,-0.7510076078199563,-0.42160159533898633,-0.21678381900628887,-0.8836579410370881,-0.43118867463119837,-0.4452586074696467,0.45398849119781337,0.5329136940189606,1.1508689080259775,0.8347462473575707,-0.7055575008817958,-0.01021585626948406,-0.1489487601203593,0.6262315763507497,-0.43988074429307505,-0.27395228100714314,0.4542686673750569,0.09389838160211661,-0.37200830697901366,0.15908500528973782,-0.1502460902308198,0.10979180671343955,-0.28207314411719697,0.6335421445065984,0.09855854752835827,-0.032958671355200045,0.592996126317786,0.7732654581508885,-0.20798504566698697,0.0684203916043257,-0.1219332183877232,0.6109099933867183,-0.2733967708645696,-0.3429853222639006,-0.18203429614842023,-0.00470438226896841,-1.2013770318293389,0.07526144335430045,-0.019483259586798668,-0.6835518167832678,-0.3340024565910628,-0.9163155475638878,-0.6414375834173878,-0.7581396265081475,-0.8775377289452337,-0.9717078090680412,0.4362613903208591,-0.5124874699262513,-0.9110806982556763,-1.5280052583819217,-1.1688726873962423,1.183253088537172,-1.0277335249387576,-0.3874574745143132,-1.6422031504217924,1.0298609630994968,-1.9181016662498866,0.1991523752115605,0.3898274155902808,-0.3617448415609205,-1.0724272736100944,-0.6120239993014752,1.48264949525656,0.2404806451395179,-0.01607019698911258,0.6623817668078479,-0.24821985541908836,-0.35573054241242685,-0.409080796492181,0.11638906598225504,-1.2988973447830385,0.17880370615018826,-0.46055579012568,-0.7585339250842857,-0.8674738567779633,-0.9779875205884331,-0.9520709525298078,-1.1671453631441813,-1.0161031322537093,-1.1335971713627624,-0.23287444259330287,-0.7899312122737471,-0.5701071758315388,-1.7120061301047902,-0.9976673600507612,1.507833782289792,-0.7947108606417348,0.0552910997746415,-1.3161607037130754,1.1829452413200334,-1.758951512362588,0.5612245267964358,0.7097299600941622,-0.24140252266155457,-0.8322743204581555,-0.441607412657526,1.6858231595897735,0.6267240071262655,hiphop
715,0.402880539101225,-0.30851181663413435,-1.373708954089483,0.2719767741686411,0.20979527756519176,0.4016309756166697,-0.5184950704077358,0.19100844163804032,0.3048700418031688,-0.3007165563219338,-0.3255611558608581,-0.23101947593875305,-0.6866249518180912,0.3069418932527714,0.3507331855323333,-0.6018779945900593,-1.5211853996934344,-0.9395599401242788,-0.8753343419518506,1.0711364446051146,1.553776425162992,-1.018795180780571,-0.6746502425202182,1.2702376163817413,0.46340239382180715,0.31024323872885207,-0.39901872855240167,-0.642116493903782,1.1340479630293154,-0.8429299620384736,0.770254109822498,-0.5105482262552166,0.07388726001671976,-0.22145278858504158,-2.404878536819355,0.8724258291774187,-1.452563730127852,-1.7552175563090873,-0.5984018066768784,-2.4127492841876115,-0.3636521320625768,-2.306651506404338,-0.13205874333167272,1.3200934779303815,0.895622767468925,1.15805697987855,1.628882938379241,-0.4158417786790453,0.49479403292634,0.5335528913078227,1.1716345950729323,0.4946099389811166,-0.7473980580945876,0.2524407666368449,0.1475811492828679,0.06508830242872632,-0.18293308259137522,0.29426038382360203,0.17985437495250153,0.07024746047747268,0.21988223610518537,0.6459861468350256,-0.6002688985863891,0.29546685952091667,2.5968286958903937,0.7889372584926646,-0.015791769736045094,0.6305054616691941,0.4001439229911549,0.18901592551030083,0.9305447567204999,-0.3001606455202194,-1.4161882163760213,0.4356467100591937,-0.4860105352580327,0.20849554607298984,-0.12338767627527991,0.06009460251727114,-0.2509854430973024,0.03343680924661526,0.05423092139246407,-0.08329277392398346,0.17987521902186934,-0.4399686250991504,-0.6341867617616873,-0.6754618337711283,-0.07306700240856896,-0.06278090904951447,0.13889463800836802,-0.8683387293292867,-0.8853988360489218,1.48190250954408,-0.006518002205396474,0.3022487320105051,-0.8140939336649254,-0.56805937159883,0.8159581748621051,-1.1453310042580553,1.0631194775429351,-0.5872653703925029,0.5243578365189712,0.27010290509649604,0.523345751534949,0.6110223963157401,0.8367411946289174,-0.1416965965272704,-1.1404137434548476,0.6878683719966944,-0.3103702637886559,0.3374186386113881,0.29164239817203974,0.5748452090712347,0.0779955445626038,0.46921325458399327,0.4577055475477757,0.6553745801640337,0.17018678064554685,0.29917819047508104,-0.06990610771075056,-0.08038673444771063,0.5292877658383275,0.6866975376503595,0.6975795561952475,-0.6470175733517536,-0.7226364183501307,1.3912342875475865,0.3421808776847167,0.5867583922843058,-0.4088009751765667,-0.12965479996068133,1.0124074305294049,-0.9239036027251379,1.1816646567625917,-0.42701955715355316,0.6651340523037349,0.2142604299159124,hiphop
716,0.281614211796,1.1806630993711573,-1.7000924175724104,0.34146280672539997,0.09755319670280484,0.401786944767291,1.0734655472619201,0.3992891007244473,0.24269304835584862,-0.7149390056891742,0.6920759852568292,0.15087922237266374,1.6030899493695439,-0.7425561302067767,-0.491628393124767,-0.6104938078144707,1.8264965237561182,3.683002340259085,1.2497534087830098,-1.382726116203314,-0.29308363869006615,-0.17213455492568047,-1.3180668524299421,-0.006980660617062544,-0.8602248376846874,1.883710478632547,0.38229483268006414,1.980634789434828,-0.44788744942935893,-0.7586714437216561,-0.21388588721509502,-0.40245776171632197,-1.0159588443549743,1.3102397730111746,0.3103677225255123,1.6414754649614742,-1.3247794767395487,-0.7975901650614333,-0.5061387420873377,-0.3802553427989542,2.1049396201919484,-0.10554012211214185,0.35005982961746696,0.4524659976591354,0.06436347746513614,0.2513094906628552,0.12036190187592012,-0.1827154902085078,0.747436926588207,0.21816384720046916,-0.5694351958544472,0.033947706545782455,0.6928971734539302,-0.4366818439126797,-0.27121208907937305,2.183093133004526,0.02984135645996746,0.9543441985735003,0.5856300647788241,-1.4864188617191445,-0.20215769791334426,-1.8474160313072199,0.015134501526168848,0.16148204723961487,-0.12664335324331508,1.0679583910761135,-0.045187837136206936,-1.1548970621657642,1.3205634861024862,1.8353057598074223,1.6863586225734806,0.9103450104437428,0.17598239768646554,1.7766189054253354,1.5538731346564576,1.0815723909658503,1.1237372461684572,1.318437827757521,0.7018821603730522,0.834745697259178,0.720196690987331,0.9804640544571642,1.7669682906552717,1.7897229788747575,1.8910832178760768,1.0460948215374828,0.6281944495665991,1.2173894391306206,0.9404062455428477,0.7655774807598058,-1.1931259861713284,0.16658603713941647,-0.30626490311935883,2.017407725701697,0.7996859108887915,1.646466117685427,-0.27033842669426683,-0.5087826625479097,-0.3324729595575284,-0.46337400506566995,-0.8753677675378433,1.963338858273117,1.2298864232346323,1.8437257744683009,1.783716452800869,0.9613342188322065,0.27779716182118513,1.6670286815628035,1.1362951091182578,1.0185741873917646,1.3900926768531623,1.1607067155281798,0.8766279660016716,1.3050823930317796,1.1733726673064813,1.3059778047610784,2.0038069838013444,1.8902867672459818,2.1212811064374715,2.078295590334077,1.444918891146379,2.1374358388069687,1.5870862999992184,1.2177726406521459,-1.1725285371324101,0.8353755177917181,0.03008140316450899,2.15629697598186,1.097632262910313,1.657086226174582,-0.13499964837247178,-0.21706942549900754,0.05857071391508035,0.23001991704911567,-0.9147977551372194,2.1033029564649524,hiphop
717,-0.4953834087359643,0.7087167464369365,-0.8716268251075046,-0.05850038316193949,0.25427532949383,-0.4752347831458445,0.6112304658253296,-0.706473819285758,0.4434311611420602,0.4618517187790496,0.6823788864486258,1.0849107782481426,0.4004533120063986,0.5170358102472364,0.8865394760148199,-0.09229621138861147,1.4094447473623517,0.5996375625546834,-0.1198982505990596,-1.0456443711060912,-0.15096054147915014,0.5958953149895775,-0.73800510721573,0.8731365602834709,0.1384961301272729,0.4097650183730447,1.8394280437409125,0.6113592814736702,-0.7729006892092452,0.8142543066128738,-0.1934647571501985,2.0595847836043824,-0.8270907321323713,0.5917591313360521,1.1705740164514868,-0.08100009030315393,0.09923459879709018,0.8849336418738606,-0.16290866471798537,1.8506808583426206,-0.15538676005828153,1.112223941229368,0.9009759467379711,-1.9768390220724659,-0.5098896064837344,-0.33240759532591113,-0.899357681529138,-0.7408235216913307,-0.41993561769160853,-0.588313430387942,-0.3586199269688722,0.23444154101892675,-0.09715165283838832,-0.34376563585030157,0.02504897113251473,-0.1320055311063358,0.1697495742624986,0.10567885391603071,0.08054584749805405,0.008047853803412604,-4.054722800184703,-1.8676839212484417,0.14832744176400703,1.3024668372357804,0.02801816895648262,-0.05897144716262248,0.20079317901027086,-0.9985107110547896,0.3061456594991451,1.3062757396918108,0.3158102332896628,-0.21283271399226983,-0.3293461415749413,0.5576607695369623,0.6357985981252416,0.18877014896614516,0.299414499903254,0.43271553137680674,-0.028274631896680905,-0.10948826382884896,0.40630614473686616,0.40143932391840176,-0.2552494493519516,-0.939244734517423,-1.0772643940841609,-1.104090444527479,-0.9092955419010587,-1.2265372308998543,-0.49138837694748344,0.2113357936270258,-0.8829213745533802,1.3908934115220462,-0.08380472475671348,0.35688987461088,2.014406050188528,0.44233463461828804,-0.46899427635683044,0.6855267296926729,-0.012819404771882108,2.5415896677653125,-1.1381828519818704,1.0566882381899934,0.27356002947942637,1.2791464665752315,0.41776676641273675,0.08569169415529608,-0.3965076872036965,0.4380480239789858,0.612893527533759,0.14158389627506549,0.44996218588796516,0.42465626846446447,-0.03189895604346613,0.2794983405403097,0.7286550425166443,0.6582726820150683,-0.046362686489679436,-0.15881674964652975,0.10364844464725423,-0.7014524866936046,-0.18919034235592813,-0.3189957168682678,-0.01698157271406433,0.7508208819618786,-0.7991422883104375,1.7992460491302542,0.6210656274239041,0.5712399900254931,2.2335684597356593,0.45419884980096725,-0.3922805848621294,0.998546761489336,0.22469254065554248,2.627452083113229,-0.9113324471617086,1.158301842601645,hiphop
718,1.0350328348307976,0.4040473829256618,-2.3196760168986827,0.5274822799931435,0.19734325656501436,0.31063006192548837,0.6932930102874718,0.5276636474471463,-0.23198123777401944,-0.35779112448691985,1.2189287215369933,-0.26819367962950236,0.4600112512357186,0.15699479641614747,-0.6052163903886179,-1.4549129888839922,-0.8568242283169357,1.8842440034132197,2.720427758166465,1.4657304225858852,-1.2673206320114463,-0.5839613057110221,-0.5052669948255541,-0.7712783320779276,0.10555777583687996,0.2524245515900665,0.9642917460389604,1.2860834929768024,1.652696692207415,1.0207452000715094,0.5413962363780167,-0.4447013171166765,-0.4590350739534094,-0.6092135268640227,0.33549049676680576,0.054666587106844244,-0.8113310823367424,-0.10651047979402022,-0.27262965364985664,0.26899570602555584,-0.7716056534874864,0.35072546179655967,0.5235209937030333,0.4564233876610838,0.9653777862075352,1.0991581417592498,1.5245070816233643,0.7151762561866283,-0.8848579085781371,1.5981948276616824,0.9477954526688558,-0.5189686487142678,-1.2134131504054595,-1.8159453495636357,-1.0902445376870054,0.7787570829225077,1.2068177850153186,0.1276315347417387,0.09283859446865293,0.0022119506561824923,-0.27452070790435334,-0.27178106794405515,1.338732806953552,0.24619479515376944,0.319277102171016,0.2619264013416456,0.9498555922879743,0.039094927686106284,1.7961554001004587,1.007354396578672,2.1299210999526363,1.2874106567659667,0.2656932019912901,1.1390298763203548,0.420104816947656,1.1999121342807528,1.0897119496298175,1.2537892739734982,2.314547378461529,1.503758415594261,2.2521477102044316,2.2747329356956585,1.9887045605263458,1.6683112579336163,1.8527009749849652,2.3508318869255422,1.8075419007079914,1.7267031265104071,1.1107357522578838,-0.7836386906548267,-0.07508110920654532,-1.0138327121657553,0.07429069020636431,0.22770715959271437,1.1048721540629864,1.5801522627603706,1.7585084926504584,0.9018727717414715,0.6910123871770055,-0.6326408251658788,-0.3555141669725294,0.5181219490008647,1.985777639792092,1.1606244026317685,2.079329451494036,1.4436214868337907,0.048340699650894145,1.5889796484818182,0.47723944326623524,1.4133629641520422,1.4327224146730027,1.6432180453247538,2.244063669948146,2.0380407156569054,2.3463434276537205,2.4198599617577163,2.4768370463496954,2.359070411174025,2.513471626789495,3.1241894478388814,2.8423458844290206,2.5355508929415347,2.073611153852359,-0.26080136734672316,0.09227792684922101,-0.645144310197727,0.6046225075258609,0.4180279160307684,1.4769283218156795,1.976834394843213,2.080499679914891,1.288708351925438,1.3326367263116086,-0.21162995447315752,-0.09917945538672104,0.816500507291266,hiphop
