,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,classes
809,0.15695326678765878,0.08513226902654002,3.246579917838863,0.29038780934363667,0.267413294935768,1.385071042421785,0.0012840887729403912,0.2747277676950998,-20.6206961611075,1.1714930748292525,0.34710452362537353,0.16380901870709688,0.20650721157307392,0.27572555024224404,0.04170058563031462,0.1597879204068341,0.2656565223381377,0.09644106537769687,0.10300414949775688,0.0879319189742228,0.0060782806029211845,0.053177165574383886,0.003101423393403822,0.04565371006722079,0.011461664163108782,0.04793714034709837,0.007308857161574838,0.031218224553178034,0.0014048188840588946,0.004005968406353074,0.016847853389462066,0.03275593257388154,0.012982403690187216,0.0315821931965669,-8.393829401088936e-05,4.509926405067151e-05,0.00014698538388129668,-7.154386101065306e-05,-3.552682378925984e-05,-0.0004450014220498132,2.384626766657299e-06,-0.0001890502117362373,-0.00012625421896946885,-0.0004136160501057425,3.189797728698186e-05,0.0004171884609066161,-3.143051124590212e-05,0.0009803612658333247,-0.0006853086977559074,0.00014912653051183533,0.0005743990215355319,-7.05699387053104e-05,0.0003769911067032171,-0.00042020071032359413,-0.00010411342034645279,-2.00898894960735e-05,1.2563520794502174e-05,0.0001130672801456483,-7.570072572060884e-06,4.183550440278481e-05,-2.558531082431086e-06,6.664589064634996e-05,-8.669297165130659e-07,-2.3637141114876487e-06,3.5617841766391627e-06,2.9020922510383696e-05,-4.309934815564781e-05,1.885229476356058e-05,0.03415468235884576,0.02367593264769306,0.06415413488555571,0.025656706297970115,0.013701059457850858,0.3319799847535254,0.0005036769577727051,0.08044348197064675,0.4066811918427889,0.2929740241448843,0.2553853136286032,0.2668111337027582,0.23851908268557462,0.20726862078037303,0.20288261854899733,0.17695144287290507,0.1848161385809862,0.18681413957151685,0.18915453998368606,0.1692919736247755,0.1682523218239992,0.04663556694877838,0.0030509238804835733,0.030952063942222732,0.011303238988834008,0.039638407758495614,0.005511734288023024,0.02946520158669163,0.0012685282606652907,0.0036552305486126924,0.016352823984975572,0.026988450399073764,0.01161181730946301,0.013999178115872455,0.026568890337350007,0.020342723084563554,0.06716518294097024,0.019604850662369052,0.01081524631773825,0.26109650952267993,0.0006144389470777187,0.06979211672261074,0.3764633966298675,0.2646530934533278,0.22074773698980296,0.21798495835526477,0.19327830187569142,0.17322506230733983,0.1761149459959947,0.16137527680943925,0.15739122916575432,0.1533231500117552,0.15289104874803902,0.14963268674484853,0.1555232995756231,0.0345470908451525,0.0033224482134572553,0.02794555340542869,0.012206376375718645,0.04078928386340878,0.006232435784336484,0.027434317651206987,0.001310792453965838,0.0038568714586504757,0.01683757100736707,0.020841689757118868,0.010455359683287063,0.011834192794499158,country
810,0.07659478778616234,0.013732296385616597,3.2206697105883832,0.1764089607416343,0.20101519248010719,0.607510440558182,0.0036578145998226812,0.11464434680166842,-24.496711077670444,2.1786410603931654,0.2198290666557227,-0.11622272518549054,-0.07577783946168667,-0.06066346364407238,-0.089210060050476,0.04041870840731842,-0.0669458107960212,0.11660732167482388,-0.02828401499749372,0.015203462920915702,-0.07127294831292846,0.029018240422474487,0.021962140707756452,0.010307465543864473,0.017209607246020706,0.04930558418864754,0.012159926005792717,0.029673130464387954,0.010519885500470401,0.012849825447615017,0.012312987994466748,0.03381380614980723,0.011264304676441659,0.03593452152947866,2.710383035628992e-05,6.762946473470241e-06,2.426701140097207e-06,-2.507517200785191e-05,-3.653411969740798e-06,0.00016526609211391606,2.6138335275089614e-06,5.094405705734397e-05,0.002708722394143976,0.0003720095858930061,-0.0014316074795651117,-0.0006912775995076682,-0.000214159078213354,-0.0004457688809120461,0.0007733304019270951,0.00041437367402595815,-0.0012113629059379053,-0.000276790597582931,0.0004974077370244744,-0.0004082086877022089,0.0005731376771462624,2.298474052791913e-06,1.2443411949359791e-05,-5.130510088648367e-07,8.215430594446815e-05,5.130647142011562e-05,1.3271235301042059e-05,-3.6792713630986054e-05,-7.262572373486637e-07,5.571621658377869e-06,-0.00015559991806791615,2.5431879581351033e-05,-9.018930144702709e-06,-1.4553921291574684e-05,0.03161833071384606,0.007423567535953788,0.10515435612414058,0.0460244965135664,0.024193300572510523,0.3151626042806275,0.002123539336622048,0.0762761944271054,0.8938662976238573,0.46608050117452776,0.4510554651051076,0.26244776789619967,0.29670004001112477,0.25800291692686217,0.22845069309797728,0.22980917821048064,0.24584971786811055,0.1977878808001306,0.2041613688200864,0.17190097713935,0.17954596883380744,0.040186138095297155,0.021017690212863736,0.00889394371806846,0.015089055147903435,0.04270948622499269,0.01393740454463253,0.0228860041851602,0.01008078449721489,0.010873605199079199,0.01283795925082962,0.02995834477260618,0.012539454134423695,0.0187575527775291,0.0238358183837972,0.003981383299864096,0.12127580122495983,0.03800543167695863,0.021953636924874904,0.2496400653195695,0.0027832182545502776,0.06653145390002387,0.6554376367262347,0.3849423706290191,0.3211315706744898,0.22260680359054064,0.22794182929254195,0.1948199765849591,0.18685548660089007,0.1849899872505657,0.1928707091644547,0.17050498381755066,0.17037974249546656,0.1666367919819372,0.14844334532035608,0.024406114070603557,0.017970290897107586,0.010231765644160652,0.015663997462507677,0.035924775788511394,0.013434351163599796,0.01826907944369759,0.010008149363369943,0.010174480474698261,0.013308164610216297,0.02274923108205904,0.014138900627599697,0.015333759237132942,country
811,0.11017297099372751,0.012720680155698544,3.184751903286848,0.25885668723517496,0.2560716794420833,0.9661962590835415,0.002841034198128523,0.1994032381316267,-25.432305596096324,1.574553815932872,0.16715424331081133,0.18721811956034443,0.14806995288708916,0.09434730062926486,0.11159785117174015,0.11680838968981799,0.1654916048746712,0.08496469841925686,0.10301822567815368,-0.07414083943210201,0.006298858824385883,0.04277130223711816,0.007316846641678282,0.02170005568694346,0.014448176580390725,0.013939547295853342,0.00788212138346963,0.06588398505928444,0.0033440714263849422,0.005681450266521959,0.024760058410081068,0.020759576726789276,0.009121901031149056,0.03818660792408401,0.0002355764638456395,1.4098066255234512e-05,0.0010625989754881758,0.00019944971105519498,-5.845532627401231e-05,0.0027121390904241683,1.9360227852624326e-06,0.0005415194065017348,0.003563533867371065,-0.003436595766888075,0.00012847617724134897,-0.002063445722326153,0.0006879272635574652,-0.0003590336653047893,0.000499898947338246,-0.0001364877396227488,-0.0018967961498026855,-0.0005179020553186178,-0.0009953640767061257,-0.0010148841380803754,0.0002394740748598836,-2.6118248645980748e-05,-3.0394405026699152e-06,-1.5018411952316506e-06,0.0001072940157572802,-0.00019603254296381763,-2.0356401365622075e-06,-8.923956010549545e-05,-2.618644129781783e-06,-5.270319007262983e-07,-6.550822815437156e-06,-5.90029717021054e-05,-3.215866290847131e-05,-2.4499336320805122e-05,0.06253364977501126,0.007699381630414257,0.19503465322461583,0.07726311258580844,0.03481732933754537,0.4808275371878068,0.0019234398591197839,0.14768342539904367,1.307044296592991,0.5952809260276096,0.480474693582627,0.4496060208440091,0.33389868034271314,0.32987591464643473,0.29213470734517466,0.32722736786827933,0.3062250685847276,0.2915381190669021,0.2711661886964765,0.28146263292165863,0.25140960181730776,0.05172081435066948,0.010837165789428537,0.022583393246040515,0.015151849240223869,0.01253261716439717,0.008855950653955755,0.06145726235943118,0.006111119528002091,0.008114182475478746,0.02716835705813705,0.01927314969625773,0.009288507354761864,0.020603553605309643,0.03979898925848238,0.004382948957277146,0.23291930572861833,0.05422747980955135,0.02885363155925856,0.3210130578121479,0.00251096715333972,0.11542624663558164,0.9417178409665793,0.4424295394195231,0.36656451871376317,0.31165662050752974,0.2768429397905606,0.2558326360680877,0.2577550016501726,0.24565577019465398,0.25203031679725224,0.22897461285167003,0.2259784962288512,0.22051784321928355,0.2194461593728536,0.02508274740582576,0.011783421263809867,0.021439985240724244,0.014988458110614972,0.013254567588787512,0.009509597257309904,0.02921868359552379,0.005674640225362134,0.0069587086196193785,0.016633909323879464,0.018778149906446443,0.008700350156680605,0.014416781998622232,country
812,0.06413474703091668,0.02881068215149524,3.182653957725285,0.16018705414619736,0.19975984119596515,0.46628569163301475,0.003672497856702618,0.0873785302639539,-22.975697884618373,2.474501767279136,-0.0073900283294313866,-0.0697948233521498,-0.1913164092534112,0.1076061058065806,-0.045567628657053896,0.04445575440819607,-0.1210800176292569,-0.00042576508351575284,-0.01178874408416928,0.11400885139947937,0.012596631253557446,0.018070278578203657,0.0070211995312046424,0.01306312579213358,0.021718898990175827,0.03126578597651503,0.011099248849549753,0.02333297035621934,0.009628502805557576,0.014890659748045982,0.015080746478552348,0.0392287352558866,0.022255151722200918,0.026216439120456885,-5.9182666284586365e-05,2.1159362560176317e-05,5.3412282982662195e-05,-2.7417126756949238e-05,2.1707494964531895e-06,-0.0006785261807686978,6.166173669718625e-06,-3.335243735472989e-05,-0.0008161153231099424,0.0007651296520808514,1.9885596656425032e-05,0.0002521318881737363,0.001461558794789577,-0.0002665779268052327,-0.0006354084580931517,-8.292100153109803e-05,-0.0013849965755502612,-0.00011168837329617714,0.0004449540076754706,-0.0008279301582687508,0.0004178320225283914,3.530553868494161e-05,4.125851889419547e-06,-1.9256375819733744e-06,-1.3621889617690217e-05,-3.741231984509446e-05,-7.955040426477464e-06,-1.4076105290506904e-05,8.133610437085248e-05,-3.9371128477076444e-05,-1.3113043811590894e-05,1.9569538984941265e-05,0.0001526728250788735,3.2520393596643315e-05,0.02709090696812414,0.014685753294463873,0.16311349034476808,0.049625085300603056,0.03866875920841071,0.24896991108800626,0.002012767113386957,0.05403952187432139,0.8889743564243293,0.37603539675956693,0.41336886772619214,0.2727264185345194,0.3489272891485898,0.24805646686114374,0.2394319484059256,0.23214479273397012,0.21709644374221104,0.21860855214465172,0.19037805044479747,0.1909944586645433,0.1902146265436201,0.018836920664242047,0.009920300391035029,0.013172134055646554,0.019666512416293566,0.03387851696192078,0.011530865880768982,0.025994297701950497,0.010694844156405908,0.014735339173905987,0.01260525656145489,0.03316277074949194,0.024289756934464043,0.012289221418037927,0.02081241626765884,0.01009116082143468,0.2128433112708456,0.040061918166890094,0.03382847118138293,0.19194830938771063,0.0026208478536314385,0.04921925948969753,0.7431776223566067,0.2896966711375877,0.30584209369238924,0.21914697549262208,0.256966923673226,0.20504692024982157,0.21042686852220766,0.1962242182632603,0.1791265797915861,0.18157152135392768,0.16337924705972826,0.17210089905306583,0.1620258434330982,0.015767164206514108,0.008966255401104633,0.01225145269691093,0.01950002582524068,0.026143126888171907,0.010913376802564266,0.018872764475066663,0.011266025845257606,0.016138285724007276,0.012608226570762935,0.02569313618479218,0.018214238981488284,0.01180262208642502,country
813,0.12973302130098388,0.007670115281154898,3.1561714982939297,0.2590508600718099,0.2593512311913516,1.2232639950705024,0.001997900681644572,0.22435213487439107,-24.28115615184209,1.4897280284788803,0.16927561290680365,0.28991953405395904,0.08301427420600677,0.07868601229039532,-0.05149836785331651,-0.02670494879051546,0.19484758223614937,-0.03026132891003591,0.04068218706423731,0.06967094305092618,0.03986335097266027,0.02215688204140213,0.008339323615473218,0.03851589545336984,0.010334240692833053,0.023473680396564858,0.015190702779611478,0.012820794298161143,0.00612786362296557,0.007339501261156483,0.020946304599017636,0.02416134771367736,0.00661868878514689,0.020365894441810015,-1.3014614576368291e-05,3.092451382987051e-05,0.0006512559753632555,-6.568141668818524e-05,-8.599268766978979e-05,6.579707928380968e-05,5.4492606896499806e-06,-0.00016389658356417403,0.0007961807213803999,-0.0016224645417038284,-0.0018257781949773894,0.0018839946014968386,0.0010507399634170508,-0.0014495672011094153,0.0013019519352622667,-0.000975047657034689,0.0005495093423015917,0.0007607383510030865,-0.0002275226510803475,-0.000270042267577108,0.0009754049911195026,5.282083423401547e-05,-1.1964664206809048e-05,-4.274484599833104e-05,-1.4961887312876823e-05,-1.6439953808566274e-05,-3.960493914693874e-06,-2.2633744860280282e-05,-3.646160140679014e-06,-8.57767488236838e-06,-1.9696301405840745e-05,-4.302243199710987e-05,-4.0661108059244945e-05,1.5931352115680353e-06,0.03822535212541294,0.005258788178855322,0.15593306907211207,0.04783395217831681,0.02925189423130252,0.3633678502849701,0.0009444499278112288,0.11054973378064847,0.9468243124184326,0.43486540507031557,0.41440961714873936,0.27987655702227393,0.25850671522586005,0.22461422631892886,0.25150875140292367,0.22251149445956733,0.23681441838958547,0.23680341667228788,0.22978867037582365,0.19890075968941565,0.1953513776306778,0.01646288157517145,0.007941542078109353,0.032705313263436224,0.010175384730359827,0.021207578566594096,0.01727847101111719,0.010301308382715561,0.005911235075231615,0.006786451083418749,0.016941742268550854,0.02489789278338328,0.006214357677057713,0.01105169531941844,0.029500955763410927,0.004091431090731027,0.20622521466849825,0.03928392990734578,0.025515464840474563,0.27281428987471623,0.0012981568122225721,0.09622262719217697,0.7720437624536873,0.3079842273337137,0.26346706761186783,0.2405942339626935,0.21478257294517172,0.1999651696077747,0.22027959040663805,0.19660241248250848,0.18617379165261128,0.20536600947362615,0.19141267416771848,0.18326205160236322,0.17361588441447787,0.01777110332457671,0.00777611890141516,0.026144132809342822,0.009757659625386024,0.023359244221767248,0.01577265260364431,0.011438909889803653,0.0063621838701066686,0.007201633147290329,0.014270271066093111,0.022124218992198984,0.005848899925680049,0.009672456159640746,country
814,0.12490710669595949,0.025179564586402924,3.0998019642762142,0.2702742737574198,0.27767962357797943,0.948365551751773,0.002382818937735101,0.19780725634412713,-23.01225529606965,1.9634279372597887,0.25270364226473335,0.47684248688145575,0.11098170126229512,0.08304931899476888,-0.020346361566834264,0.028707918286855556,0.02433293556804871,-0.025824758757375478,0.03131071114026025,0.016124883758964606,0.03792525676673008,0.018888574212352967,0.017947172460749627,0.051651013797733375,0.010805276602243707,0.0357841243600574,0.021784418832278257,0.033673072834742815,0.00822113528089228,0.012715339611213551,0.018594576520547173,0.01366091585341922,0.008358536644894953,0.026366507206323924,0.0002624414939344731,9.131172064236522e-05,-0.0007364171932279017,0.00029705653739461294,0.00014221288554140186,0.0011895003040401201,8.005498933053656e-07,0.0002476358773521833,0.007819456312273777,-0.0013772083632702767,0.0002445454483289264,-0.000510926481333382,0.0011295210217784231,0.0007999274804243895,0.0003261773708899595,-0.00045811729350800855,-0.0004064591648892704,-0.0003581396056552098,-2.9377457098623875e-05,-0.00023281682266723598,-0.001116582019196428,-5.2653838860950504e-06,5.855747674831338e-06,-0.00037748898415048744,2.0485410689303123e-05,-0.0001072908630982928,3.330141405078814e-05,0.00014928883728163711,2.2125318772227924e-06,6.451376663404428e-05,-6.688271936601535e-06,-1.6050647251822025e-05,8.779968925091473e-06,-7.738463527494544e-05,0.057120024801817125,0.014542454217589826,0.22350838601870338,0.0657527935933187,0.02704381383300012,0.3675604885053303,0.001301097325548633,0.1581038520943449,0.8889484724873513,0.345770658854575,0.4193604949956875,0.267545107785376,0.23590891029815983,0.25860995973793083,0.25552338848310524,0.23483677756203572,0.23241193884238906,0.22781392949810558,0.23240153660045243,0.23031510574615374,0.22395978498585928,0.01625846501841956,0.018736898979654495,0.04082617689645677,0.009586619536115596,0.03459705554179651,0.02093544135827238,0.02829649517966284,0.00999940915250618,0.012471431496612579,0.016767081933293754,0.012484116099920756,0.008419805874372235,0.012134240464008367,0.040764879898684374,0.013803707034569807,0.2714463396996214,0.04913993666159613,0.024216317740366693,0.2891824967257988,0.0018333311989937712,0.1274363336322265,0.779618684778249,0.30619642904714023,0.3084249569180299,0.2317431346016979,0.21892856302060185,0.21957192223333216,0.21651466864668117,0.21290610488030126,0.20109883294566497,0.20190811121018945,0.19927283299712453,0.18748909165417216,0.19512577380728818,0.017937308245032483,0.016156289130449693,0.033452216081054295,0.010254233357201941,0.03590836552405295,0.020680928465286644,0.028226848114573665,0.009478212327916393,0.012919920104427057,0.01706697005703964,0.013131912682933193,0.009045594260463185,0.011588060800786473,country
815,0.09440419333269653,0.04695436108932081,3.2348947475168774,0.18556912607723944,0.2018620479061225,0.8127872352427976,0.0021290654707166365,0.15054287260801733,-21.47921719002737,2.178607477666429,0.044640631989410075,-0.11064115155407007,0.025422037811104446,0.0021970599791068237,-0.2783368574578094,0.06200253413156923,-0.12358694285558482,-0.0969584497504574,0.1167690840258876,0.044591919295282674,0.06655481270990497,0.030991878006566043,0.009321426850293047,0.013340330717903536,0.011879831010666945,0.02498242689026123,0.008218053486297451,0.04791689357688296,0.016253957855460584,0.006641985995431363,0.01778564256373844,0.01750172493679667,0.011370684437477768,0.021027131883323873,2.2964625720380873e-05,-2.7692508740487694e-06,9.319116125055192e-05,-8.532158672204705e-05,-0.00013517827358268004,0.0003060155624441824,5.677510006776366e-06,5.5958862673926694e-05,0.00010919756946064021,-0.0009954012106512722,-0.001238892937690635,0.00041915291236990966,0.0007932810939934765,-2.55752405693519e-05,6.931756127424021e-05,-0.00030778861797051024,-0.0011113465849903145,0.0002515213652595384,0.00022559978813416337,0.0007743678247776376,0.0005169497253055409,-3.7779226024991846e-05,-1.3194157415472258e-05,-1.2243788806266646e-05,2.5425452443385587e-05,1.6461698159296946e-05,-5.356739923661619e-06,0.0001554211653217569,8.080117441572686e-06,-6.2227135837311e-06,-4.451719151752536e-05,-0.000173432469614423,1.2712205526817228e-05,3.454305127155993e-07,0.026386253921301516,0.008441293802981057,0.051787030003024995,0.02847590576393364,0.01754857358230614,0.3357764979082516,0.0007860802378157379,0.061907733575076965,0.5993111942278541,0.4978171432697554,0.3156640047546063,0.23122226882855954,0.20723660504437957,0.20717031419371842,0.2224586642923693,0.1654205624669583,0.1574031480109435,0.1592899818121948,0.151849421848982,0.16116699743633245,0.14197162107834146,0.023028355638523648,0.007865694998035657,0.009223177054038391,0.008972937329269562,0.021884841855105894,0.007437420815085699,0.027816362884082357,0.01460789421468042,0.005507669643944596,0.012354462816725632,0.01835936276082634,0.00890945220880438,0.00860985125636451,0.01814872406718888,0.007373491194645348,0.061103632256185966,0.025728070019123427,0.018387917956910558,0.22429052018937998,0.0010175021398665441,0.04562123049021091,0.5797563613773933,0.35054883558344396,0.24536324530996673,0.20618134681784933,0.1817534326838274,0.1688430162201108,0.1788381166812719,0.14595402985446562,0.14922470563641058,0.15558199233925255,0.14480104625499493,0.142612439662159,0.12845646338059835,0.020416581268508354,0.008335305483336415,0.009678527043300448,0.008843165786552826,0.018920033071272175,0.008550807131540005,0.02604677571436476,0.014266893023722913,0.0057596036634701125,0.011652827885842935,0.012786888471608,0.009908390644639267,0.007957711866838833,country
816,0.060256471487248074,0.02260502257716552,3.1924508583350404,0.14575378025611532,0.1718827869541008,0.4878249000583211,0.003224930151452288,0.09002594962906356,-23.235268596518665,2.582263534539649,0.3504927112404829,-0.4692025740227479,-0.18721231109227132,0.15635350730416586,0.027481076444741813,-0.1115557629466574,-0.0015184682717154915,0.03267305894280597,-0.1286239785639823,-0.10952844754865337,-0.034720258035016674,0.013147727867322389,0.008175571597483791,0.028306373713180764,0.025891521611097743,0.03731543935755201,0.008555769436438425,0.006127517377836668,0.0031426679006941616,0.010085351263232114,0.022930937084930127,0.01723057971966816,0.007270822490297498,0.02258039055594233,7.49036838921259e-05,0.00012082322799613036,0.0001508070521457119,9.882849955122463e-06,-6.702839532687953e-05,0.0015011567507188573,3.528653739380029e-06,0.0001416085586015856,0.006460254099035173,-0.0026796398235586355,-0.0026216318094113606,0.0012029387721607901,0.0002851942313476683,-0.00015758397425661105,0.001700104909565484,-0.000916529581433347,-0.0005972866076525936,0.0006271322757483742,0.00045401356389052994,0.00048444723481601883,5.692126559885231e-05,-2.533156751406228e-05,-2.3270164479672492e-05,-8.952564679553954e-06,-6.970052567493097e-06,-0.00012913222415417204,-5.855990957221786e-06,0.0002190280658100707,1.0566702123701517e-05,4.8614728162867106e-05,-9.416014275482016e-05,-2.6296633760211056e-05,-2.9182984050822032e-05,2.214177762810068e-05,0.017967767292667226,0.01224686057245065,0.13241484499129239,0.031433826296103265,0.02293923654606576,0.2603151215720715,0.0017443422078706591,0.038829073949080445,0.9479291155880213,0.6127417371997398,0.442785130806161,0.25817527283369546,0.3292596060769523,0.27964443471269856,0.23686839722537362,0.20244859903459933,0.23252062835080986,0.18962248122317402,0.178157487912718,0.18589680276820678,0.17399417854784707,0.013540900600752581,0.00842443463024958,0.024554634043044598,0.02549320170158014,0.028361084947986986,0.007862555154402455,0.00658631052821807,0.004345772123715313,0.010491622545957847,0.01899183515353615,0.01455647211222603,0.007788932718719042,0.010915316736264198,0.015464761043828665,0.008381623913140103,0.1666324918236994,0.02863900788530695,0.025883163638215908,0.20493949240766446,0.0022961111858631274,0.03585959868830435,0.7880248143071271,0.48650336854716897,0.3152447946367316,0.21333704124931455,0.2393051223498403,0.2229483987174918,0.1967664376920987,0.17858955219593226,0.18353451677772978,0.16241820321237063,0.17212303653421707,0.17533941663475516,0.1657988128080884,0.010678542673262443,0.009480088667723537,0.02268092739596982,0.025217470140779318,0.021525678001816394,0.008114036926784977,0.005876283194517335,0.0043775689367164805,0.009327092353420682,0.017769631420014878,0.015501035869218714,0.008824779645093605,0.010757180467324485,country
817,0.06395914923424714,0.03610545298534432,3.205263040397448,0.14132014135051885,0.18837317453441332,0.4696380704172433,0.00304259237068646,0.08855517878180023,-22.296442606908517,2.782311473873298,-0.07734173222287351,-0.07173141163937904,-0.16850936759100332,-0.07290403124267493,-0.16762312634775825,-0.0019091552920688065,-0.055476697417331154,0.05133983497600824,-0.08211474764234292,0.0669970658004285,-0.03969185780206754,0.020443312918615175,0.0162810362605926,0.020104237347857438,0.010982902543941471,0.033954367464397846,0.02598401534273072,0.041126994593257624,0.004980882237130141,0.009340682114313726,0.03044130630153483,0.021862726070449208,0.009923217353276103,0.025950250451808664,8.708249753239722e-05,-1.3754331505821426e-05,0.00024679759943198207,7.902588694250738e-05,2.2231259685348835e-05,0.0007429604472103566,3.199097944443736e-06,0.0001148629286464801,0.00016475074872245924,-0.001945431990872219,-0.0014817824406269532,-0.00045376929999034406,0.001598774568205154,0.0004222805250048708,-0.00038294158995970834,0.0003946848449781842,2.843187512832727e-05,-0.0006384217719218783,0.0006573539497259349,0.0008269010447838447,0.00036610383895329453,-5.003492750745072e-05,-2.616291327463416e-06,5.386989570180685e-05,-8.252602436807695e-06,2.117926543281048e-05,-5.721009535406189e-05,-3.823268796859763e-05,-4.322835004222684e-07,-3.3652493074363836e-06,-9.064679445072035e-05,-1.530131426952021e-06,-1.0254551594985268e-06,-1.3819682973579888e-05,0.013531734958570315,0.012111624823116065,0.09570451451878845,0.021221742315474725,0.017941076434405793,0.16789032133368467,0.00132591690943238,0.029238116746411292,0.687453397833696,0.3411827611140904,0.2585400485659193,0.23865104504826481,0.24735662661204455,0.21868797926079372,0.20147006573904963,0.18493350065031294,0.18021557298303914,0.16357021723189114,0.17410738717905797,0.168312109883983,0.17525497667849158,0.01636218810598577,0.012749267968082362,0.01731937221973643,0.009142746059238429,0.0333893856481823,0.022390182808553243,0.03623876632846067,0.0042849060705816315,0.008130953762250427,0.023835930068352894,0.015575767997635881,0.008846863666260446,0.011630550086072524,0.009765610071539857,0.010381518045976567,0.11317543776200895,0.01842116967644181,0.01927841605132857,0.12086791776076995,0.001835099119080037,0.02396800111299445,0.6590941177074048,0.28163062720368803,0.21028766166315846,0.22137749605553833,0.21674976334784654,0.1946598519937312,0.17157736584975752,0.16020324111143908,0.1659156834381803,0.15004980159946582,0.16105717468571865,0.14131347887030485,0.15324122737881798,0.014947443767345612,0.012927848039012252,0.01441652500819625,0.010291993034725482,0.02998749591090618,0.016888621564279543,0.026562697337297637,0.004708157832399265,0.008220335847467439,0.01864671604739053,0.015387780050615857,0.009135101565640626,0.01045688259147545,country
818,0.09571644060241348,0.017856258255304666,3.171233313637524,0.192665030642826,0.2192591424900258,0.9677274583198692,0.002541330526623413,0.15643773681026524,-23.142166288515384,1.6507709847053473,0.283314936662124,0.5979382185981941,0.01089272449455985,0.220607496124735,-0.1603797957174025,-0.058803476380689786,-0.12871765785673858,-0.12958263969530168,-0.17714578053094326,-0.02052102046713924,-0.07386366405805814,0.01634279011410208,0.012515292907502062,0.013649534232926582,0.014748313610722796,0.048365658635471445,0.012006857365243102,0.017707133510599403,0.0021656142086651604,0.007954973864730961,0.021325549229013238,0.01965618060151597,0.023598199109446126,0.021678876855978014,-6.368007132168716e-07,1.3883117185406827e-05,-6.9722435713841e-05,-9.471475553518138e-05,-5.077242828043913e-05,-0.00038095622290801236,7.948433543787302e-06,-2.3641226478173583e-05,0.0015193183208523221,-0.00016883348416802066,0.00023531837657791895,0.00028377989199034466,-0.0006748094566792419,-0.0006683570438413955,-0.0004861055366104806,-0.0006447182902721589,-3.756551313949877e-05,-0.0006176212695924197,-0.00020342564775956753,0.000569746560076433,-0.000350878398196477,-1.7089003682032335e-05,3.120527030170853e-05,4.942787438725596e-05,-1.8552816741209496e-05,1.1028108586530999e-05,6.524998797748752e-08,-1.3603822843428097e-05,1.2775252817714852e-06,3.6074385009828185e-05,-3.8510531882641536e-05,-5.10230207560594e-05,-9.779944176389968e-06,-6.992093908029418e-07,0.029995867466152792,0.00922623739190826,0.18133727780450068,0.04128443662721553,0.026545523252037292,0.3369200129461421,0.0017109666645694173,0.06149195663171978,0.719259850832543,0.43213056864283556,0.36446213593919696,0.30437594000834417,0.2635229496521808,0.26923613685786946,0.24066529068319398,0.21958765603885863,0.23080194627512424,0.20208265683365903,0.20392173772513292,0.2083109403832482,0.18650187226488119,0.01810827537255294,0.014248282841840947,0.012549483937814363,0.012328486890137188,0.04110105218408149,0.013153721021029819,0.016196345954658197,0.002394627035989208,0.00577309587014273,0.01757124606028745,0.015194886840230725,0.0210553883358955,0.010497195364746775,0.021477638205018287,0.008033613690261414,0.21968605934700466,0.03204055197682851,0.02203713063681874,0.2533892422288621,0.0024365076790593934,0.052394794012543655,0.6278975825867643,0.3110146555727076,0.2662702126138854,0.2503003303853561,0.2288868705461072,0.23036186830270167,0.2108308805320849,0.19498540844650755,0.19953464060436898,0.19030879547507162,0.19313813014595682,0.18836245131358992,0.16648674451342374,0.01860461568556645,0.012193862153612985,0.013383408962343695,0.012067103461740421,0.02721217691014596,0.011259701519887068,0.015536203748502666,0.002529494228541662,0.005615311236507618,0.014736561461215396,0.015455120412804767,0.013695668614212397,0.008177977698597415,country
